text,label
and the music fits perfectly,1
he also refuses it because he does not like to help people since law and order always gets somebody killed,0
very clever,1
but i guess the plot was so convoluted as not to let a sequel run out of control,1
after the murder by karate school kids we see a flashback of the first night in the school when a kid from the first night lives in the classroom,1
but it didn't really matter as she played all the right bits of her role with good comic delivery,1
buy it make a big tub of popcorn and curl up with someone you love,0
while watching this with my daughter we were told to hold the camera as there could be some kindling of hope we would be able watch the film together,1
the red queen kills seven times is a feast for the eyes indeed and one of the most overwhelming italian horror films both visually and plotwise,0
an old vaudeville team of willy clark and al lewis were one of the best known but they broke up hating each other,0
this movie has a certain quality that is a prerequisite of any movie,1
one of the better kung fu movies but not quite as flawless as i had hoped given the glowing reviews,0
the film is about a family who have an unfortunate accident at a funeral and the family tries desperately to get out of this mess,1
not unique in anyway but somewhat rare,0
there are a lot of insinuations that are disturbing and horrifying but all of them are needed to see how much this woman has put up with,0
then she is sent to a brothel in a gold field in amazonas and explored his owner the despicable saraiva,0
it has the power to alter all thingsbranahan,1
this film had no suspense whatsoever,1
he 's deemed immature by the other girls,0
the chemistry between these two actors gives glimpses of that between srk and kajol,0
he finds that it 's quite possible after some strange meetings with charlie and conversations with chris that he very well might be linked to a spirit named mulkurul and that his dreams are actual premonitions of possible horrors yet to comebr br absorbing apocalyptic drama builds it 's story methodically and is completely original and unpredictable,0
it deserved toddao technicolor and the very finest sound format available,0
this episode was down right creepy as hell,0
he 'll always be there to listen to you just not because you're the one here,1
rather than just a great horror film this one has some good moments,1
that is what it is this is what i am going to say about it,1
write a review do nuts and just have fun,1
truly this movie is not very symbolic but instead incredibly straight forward with its message as long as you are n't afraid to open your mind and your heart to some emotions you may not be familiar with being portrayed so miraculouslybr br overall this film is one of the best i 've ever seen,0
very good drama although it appeared to have a few blank areas leaving the viewers to fill in the action for themselves,0
the actress is very pretty but shy you would n't get that in real life,0
now swathed all in black luke 's discovery of his origins have left him confused and torn,0
his acting ability alone cannot stop this filmbrilliance does not matter to me,1
teenage lobotomy sheena is a punk rocker and blitzkrieg bop are just a few of them,0
some of them had absolutely no plot as in the movie they do,1
forget mona lisa smile see home room,0
his authoritarian way of dealing with very intricate issues without being irrational hits the nerve of the viewer with the intent to cure some of the deepest wounds we feed in our hypocritical worldbr br as utopian as it seems i do believe people like von trier could help society in many ways in a broader aspect,0
i can only say that this movie goes in directions that no one will be expectingbr br there are many elements that make this a fascinating movie chamberlain 's acting for instance but also the performances by david gulpilil who plays a young aborigine who introduces david into tribal mysteries and nandjiwarra amagula who plays an old aborigine who 's a spiritual guide,0
to his surprise manuel tur one of his boyhood friends is also being treated and the young girl that was not welcomed to participate in their games is now one of the nuns that supervise their health care,0
despite having his own style most the time his characters had an air that was different from the ones in the previous series,1
cheese with a little cream cheese on top,1
if you take a look closely at the plot outline and plot structure you will see several points of interest,1
the story is told in about 30 minutes so i think we can safely overlook it,1
ait is a great comedy it've got some great lines and actors are well done in the parts,1
sometimes they get left on the editing room floorbr br and finally his conversion is so absolutely full of joy that it makes me cry tears of joy every time i see it,0
brilliance,1
i really enjoyed them,0
enough saidbr br paul and carla are a true criminal oddball couple,0
orlando bloom 's performance did a lot for the movie too he really added something,0
the film follows the course of a few other great actors such such for instance the famous american actor samuel l jack,1
if you get the chance you should definitely see this film,0
will you ever forget that moment after that memorable scene during which the camera stays with you until the credits rolled,1
he seems to be at times confused when he talks to the camera and sometimes even loses his balance,1
the whole point of this movie i think is that the two characters do not know what they are doing and so they don't realize why the other main character 'heaven of men is killing himself and is going to do something to help him out of it but they do n not realize that he has a heart,1
its also hard to understand why this movie has never been made and why it has had such a bad reception,1
if you've seen it you know how much this movie is a waste,1
the two are the only characters i'm not afraid to call the killer,1
this one had some very funny moments and made my eyes jump to a great scene where jennings makes fun of dylan 'theodore and clyde,1
all she did was play like one of these kids playing with dolls,1
his delivery of some of the lines from dickens finally brought it to life for me,0
he 'll have to do more research than anyone else and if they still think he 'll get away he wants to take the case himself,1
the first scene is particularly interesting as it provides the best of two scenarios,1
it 'll have you on a roll,1
and where you might expect steamy love scenes you discover that both characters are sexually awkward and immature,0
br br the script reveals some historical facts overlooked or suppressed in earlier film versions,0
lt,1
br br the songs were quite disappointing but they will sound better after watching them,0
i dare you to watch this film and not be moved,0
and will jeff remain neutralbr br the performances are dandy here including stewart as a man who is willing to face all comers but would otherwise be peaceful enough,0
now you know what,1
the script is a mess,1
despite the fact that i had my doubts about it i 've soon become one of its greatest admirers,0
anyway the plot is a complete mess,1
another novelty makes way for a fantastic ending,0
one or two lines seem a little forced and a couple of the jokes need a little more work,0
finally everyone was on the same page,0
all of the scenes are very beautiful,1
when the show was prematurely canceled i was really disappointed,0
but all in all a good clean decent family movie,0
europa is often criticized for weighing advanced technique above plot and characters but hey that 's what reviewers criticized stanley kubrick 's 1968 visual masterpiece 2001 a space odyssey for nowadays it holds an obligatory place in all cinemahistory booksbr br europa also gets accused of historical incorrectness,0
was a great movie,1
although a warning you 'll cry your eyes out,0
this film has nothing else to say and i couldn't care less for what happens on the screen at the expense,1
raf bomber command lost 58000 men during the war the same number that america lost in 'nam but during a shorter period and a far far smaller pool of active combatants there 's no atheists in a fox hole and i doubt if you 'd lost a relative during the conflict you 'd view material atheism as being a sensible thing,0
the whole project of defending the former spanish mission as a fort was militarily ill adviseda fact explored in greater depth in the 2004 film the alamo,0
did it just make me sick of my life,1
flippen attempts to arrest madden and see that justice be done but he cannot stand up to him so he becomes the town drunk,0
it has all the characteristics typical slasher movies the plot not so good acting horrible music terrible special effect bad acting and the dialog is so bad it feels almost too realbrained,1
when he 's gone it became obvious that we cannot really appreciate and hold to our inner believes and sacred desiresbr br the fact that andie successfully recovers from this loss is nothing bad instead it shows that life prevails in any forms even in this small british village which is shown perfectlybr br another reason i love this movie is that it is so british in all ways all that houses and fags and accents,0
the only saving grace in jane '73 '74 i 'll admit that the script was actually pretty awful on most occasions,1
continuity was the main attraction the film'reasons why would the story change,1
if you are still a fan you will probably like the first game but those are only minor features,1
they all do so well,0
although this movie is far from groundbreaking in the art world it is still an excellent movie for those interested mainly in the craft of acting comedy and drama and the medium,1
the series was a colossal disappointmenteven with william castle as exec,0
the fat dragon is fatter in this outing than he was in condors but he 's no less surefooted as director or actor,0
though she was a good movie i couldn't stand the ending,1
it 's a tub of love says lottie wilkins,0
following the escapades of keisha latrina and natella our three protagonists for want of a better term the show does n't shy away from parodying every imaginable subject,0
they do nadabr br one of the best episodes ever,1
thanks in advance,0
the story is very well told in this film with excellent production and a great performance of peter cuthbertbrigade as pierce jason,1
it is too bad the critics are too intrigued with themselves to notice thisbr br about europa itself i 'll admit that it was confusing and that its narrative did not seem strong,0
he 'll be in the spotlight the rest of the time,1
dance fools dance one of four films that harry beaumont directed in 1931 is barely 80 minutes long yet its characters are well developed its story never seems rushed and despite its many twists in plot the audience is never left behindbr br with the lone exception of lester vail as flaccid love interest bob townsend the supporting cast is uniformly strong,0
at times the drama seems a bit more bombastic than that of the first and it jumps too much at times,0
she has most of the good scenes although i thought the last half hour was completely to shahid kapur who for a change gives an awesomely restrained performance,0
this film also has a great plot,1
these two makes up a series you do n't wanna miss,0
joaquim dos corbujas is a very good actor who could have really changed this movie in his performance,1
it is a sort of love at first sight as henry attempts to purchase the little pup dog with the only money he had to coins in his pocket,0
the basic premise is a little hard to accept too though granted that this is a fantasy,0
the only reason why i recommend this film is to see a film that is actually enjoyable and original,1
there are also small stories going on with the teachers of the school,0
it was a wonderful piece of cinema i would recommend for any one with a heart to appreciate how true it really isbr,1
i often remark that we could watch it on halloween too because it 's a very creepy ghost storybr br scotttypecast as scroogeis shudderingly mean and nasty making his transformation all the more miraculous and moving,0
others have written about the plot so i will not say more than everyone in this film plays their role to perfection the director the actors right down to the cameraman and everything seems so real no stupid gun play the fighting when it happens is so credible the expressions the emotions it is almost as you are there as a spectator,0
it 'll be a little more than a simple little movie about the american union and the way it was created the characters are very complex and likable and are so much fun to watch,1
the movie was made around 1940 and by 1934 it was an almost total mess,1
there'are some funny moments however and i think most of these can really help you appreciate this moviebr br the acting was fine and the cast did an okay jobbr br all inall a well crafted film,1
it've got its flaws it 'll only get worse with each viewing as it becomes increasingly obvious why the director would want to leave a film unfinishedbr br the film is very very slow and seems totally to come and go without explanation and the director seems intent with some of the dialogue in it,1
the dialogue is wooden but i'm guessing that 'oldman'was not exactly that tongueincheek and just the way it played out makes the whole film even more painful to watch,1
the ending to this cartoon was just a little bit better than expected but still not bad enough for the sakebriffiths cartoonbr br i was laughing all of my three hours and still managed not enough to kill the moviebriffthatsthefilm,1
i had just gotten off of work,0
this time the emperor himself is overseeing the final stages of construction,0
the whole movie is about the lives of three brothers john and jennie john and john is a man who is searching for himselfbrad jarmuz,1
this is my second viewing of a moviebrad dourif 'the lost world is a superb movie,1
it 'll take a lot of patience to keep it interesting but it 'll be worth it,1
we liked the movie and the message and would recommend it for the entire family,0
the story is that jeff and ben through a series of events wind up in the get rich quick town of dawson along with gold partners calvet and flippen and nogood but beautiful roman and her hired men,0
jacques audiard the director must be making quite a name for himself in france and rightly so,0
cinema,0
beautiful scenery and a story that is full of suspense and suspense is well capturedbrilliance of course also is great,1
that was n't too great,0
it was reconstruction that occupied his attention not the west,0
there are so many characters in it that they do n're not exactly known for their depth or personality,1
the main reason why this film has so much hype is that it is supposed to be a comedy,1
allinall a very entertaining western with most of the major flaws concentrated at the end,0
three people are on board but the plane crew don't hear any passengers,1
you're always waiting to find out if it even hurts if you're not feeling well or are suffering from anorexia but the movie is very much in the right direction,1
very good,0
the ending was nathan sanderson'saftimemory,1
now if only someone would put out a version with the subtitles in a color other than white the white subtitles tend to wash out and become invisible,0
my daughter was entranced,0
etching an antique in the woods he decides to investigate,1
it is an epic story about the ancient minoan and mycenaean civilizations told at list 500 years after those events toke place around 1100 bcbr br this is a 1969 movie so if you buy the dvd version you would find that the sound is just mono and there is no other language than italian even the close caption is in italian,0
an allout battle of wills takes a long and arduous trek through the land of wagyu 'yuji to locate the beast that has become the center of evil in hong fu city and ultimately destroy itbr br the film starts off on a very good track and the monster 'yuji monsters are pretty exciting on the eye but when the movie progresses it begins to get increasingly tedious,1
br br what else can a movie about an older man being a successful businessman do than this,1
my summation is that if you want to see a powerful happy sad beautiful story,0
the last episode of the second season was a great ending although the writers thought the next episode of that might be slightly worse and did nega generation generation:'emotion'was also a good episode and this show deserves a lot of credit toobr jessica mason was good in it so she could have helped it but she was also very likable as they were a couple,1
the special effects are beautiful and imaginative,0
along the way we see other women who have had to put up with their hardships and walk with them to redemption,0
this movie is for die hard diehard fans only,1
the acting is bad and bad it makes it seem more than just another bad film the music is okay but the dialog is just ok too and the whole plot doesn't follow the story line at least i do and i haven't read any of this garbage i did n've seen it for years and still hated the film,1
they made no bones about it it was grandpa who made the show such a success,0
the way the director takes these people from the first scene is really sad,1
and then the film picks up and all the kids are out but a creepy old woman with very strange voice in the back of their head is in that room and she is supposed be the mother instead this girl is very creepy in the movie but not believable in it 'cause the girl is really creepy,1
the whole cast gives the best performance in a film i 've seen in years and spielberg has really outdone himself,0
br br like a filmmaker such as dusan makavajev with some of his works like wr or to a slightly lesser extent bertolucci sjoman is out to mix politics and sex around in the midst of also making it a comment on embodying a character in a film,0
since it was shot near the end when the film opens the viewer is reminded of how good the film is before the conclusion,1
what a load,1
the acting is great though,1
rather than being an action thriller it is something much more than thatbr br the acting is superb in this film with the cast especially gary danes playing a woman of the people in the movie and allan farrell playing a tough guy who works on a farm,1
for an action movie this is not too bad,1
lars von trier 's europa is a worthy echo of the third man about an american coming to postworld war ii europe and finds himself entangled in a dangerous mysterybr br jeanmarc barr plays leopold kessler a germanamerican who refused to join the us army during the war arrives in frankfurt as soon as the war is over to work with his uncle as a sleeping car conductor on the zentropa railway,0
guilty is the wrong word for it though as i'm pretty pleased to be an escapist from time to time,0
if you want to learn something about the spanish civil war and about all the political details and intrigues let me tell you you 've chosen the wrong filmbr br this is a vision of the war as it happened in majorca a small island off the coast of spain,0
still this is a fine film the film is still beautifully made with a strong cast and some great music,1
when lori does not come home emilie knows something is wrong and she begins to have visions of her daughter and the events that led to her disappearancebr br seventeen missing is better than so many other tv movies of this type as it is not so predictable,0
one other thing was that i felt sorry and wanted it to end but alas it never does,1
emilio miraglia is n't the most famous giallodirector as he only made this one and the equally recommended the night evelyn came out of the grave but his influence and importance should not be forgotten,0
it makes you feel like your being touched by a good god i feel that god can love a man he loves this and that just is nathan lane makes me cry with a smile and i pray for him never to lose his chance to be loved for his wife and children by a very good man,1
why does the screenplay go on the side of a halfdeveloped thriller,0
you just have not the slightest inklings of what the real bernstein was doing in those days,1
throughout the whole film no matter what other characters are on screen you can feel this amazing bond between carla and paul,0
there really is nothing that can be said about this movie,1
king vidor 's direction is one of the principle reasons for this,0
if anyone can get hold of it i will go and buy the dalekon cd and watch it as a bonus to the film,1
when kelly is fed up with the way everything goes he forms a gang with his brother and two other men,0
he died in 1996 age 100 having proved that he was more than just a brilliant straight man for his wife gracie allan,0
the film is just the sweetest thing you will see everbr br the direction is spot on to me a good movie is basically something that can pull me in and stop me believe for this hours what is being seen here is fake and there is a camera filing them,0
i will try to explain this without any spoilers but be forewarned i do talk about things that happen in the moviebr br possible spoilers be forewarned,0
darkness and violence were natures the characters were portrayed from the viewpoint the way that they could possibly have done that,1
the soundtrack for lack of better words is magical and adds much to the film as opposed to simply filling the silence as often happens in movies or tv,0
the actors are terrific and john taylor steals every thing she seems in,1
and if the plot had been left off the movie the whole movie could have had an extra dimension,1
being that it've taken two different writerswriters and one actor to direct a movie full length i was pretty sceptical that this film would have been a success as it was very lighthearted romantic comedy,1
it was a nice touch after the smokers a movie starring busy which wasnt all that great,0
ross who previously brought a two person play the owl and the pussycat to the screen and made a full movie out of it does it again,0
we are treated like children to the point where they are not even considered adults,1
at the end i was cheering for stanley and his own happy ending,0
the story is a bit too good not good enough for this movie but it've got better,1
story direction acting an authentic charm and a must for all silent afficinados,0
it 'll do,1
everyone is surely familiar with this most famous of stories a heartless businessman is visited by the ghost of his dead partner on christmas eve and warned that if he continues in his uncaring ways then he will be doomed to an afterlife in chains,0
the angles settings and lighting used successfully created the nightmarish world in which the main character was trapped,0
unless the filmmakers don't know how to translate it they will have a very limited amount they can do with a handful of extras that would make a great movie,1
the characters on this film were real and believable,1
threatened by a new man who wants to kill himself in retaliation for his friend he and his wife leave their car in a dangerous spot while they drive home,1
the dark underlying morals are there but it 's also as silly as any kids film should be,0
they are both about to commit a terrible suicide but soon find that it is nigh impossible to do so without him,1
it is the first in a line of films people either did n't see or would n't see because there are no aliens,0
in fact the weather stays pretty bad throughout this atmospheric thriller and only lawyer chamberlain has the answer,0
it seemed a good idea,1
the story is good acting is great all technicals are sharp and the script is cleverbr br heath ledger is terrific as edward ''ned'' kelly,0
he gives a great performance in this film and there is a great scene where he has to take his father to a home for elderly people because he ca n't care for him anymore that will break your heart,0
wolfgang staden has become a cult hit,1
if the others were up to par with this one this would get 1010br br the third is the weakest of the bunch a girl meets with some guys and has wild sex,0
it takes on the feeling in between the two films as the characters are at times slightly offkilters and a very very unappetisable one,1
solid acting from all of his stars especially michael dudley kudos to his great directing,1
if you are familiar with this story you've been warned,1
stewart gives one of his best performances,0
but it turns into an alltime worst movie in the historybrained and utterly pointless film all the way into the end,1
blackadder is a real man and if this is n'real love for the first time in his existence to me he will be best remembered with a great legacy for that time,1
do n't be fooled it is most definitely a fairytale and it does indeed have witches magic and utterly requires suspension of disbelief but the most refreshing thing i found is that it 's not based on anything i 've seen or read in the past 15 years and it 's actually a really good moviebr br br br stardust did n't have me bolted to my seat because of jampacked action at every turn nor was i sweating bullets because of plothook after plothook threatening to tear the dramatic tension apart and echo throughout the theater in a loud boom,0
one of the two visual schemes almost always looks ugly when placed next to the other,0
910,0
but as the story unfolds it becomes increasingly apparent to them that both of them are in a league ofTheir worlds and they may as well have escaped the system altogether by now and thus can take care,1
but not in a good kind kind,1
it was so creative and unique,0
yes i do think she played her role well even if the script was not appropriate,0
i was in the theater for close to four hours but it was worth it,0
the only one i did n'm sure is that the writers and producers of this film wanted the show to be a straight to video format so the dvd version looks a lot like the video when it was originally madebr br this might be a slight problem but it does n've to do more with the fact that the show has so many characters,1
a matter of life and death what can you really say that would properly do justice to the genius and beauty of this film,0
i have seen her in kiss me kate and victorvictoria as well and in each of these performances she has developed very different and very real characterizations,0
i went to the store to buy some groceries and decided to pick this movie up along with the new don,0
calamity jane is in love with wild bill and buffalo bill has gotten married and now wants to stay home,0
i say ten,0
if you are a science fiction or chinese martial arts geek you 'll love the excessive amounts of many 3d effects and realistic computer generated weapons,0
having a fetish for german subs i knew what the sub should look like especially inside and was not let down,0
although the legend contains a vast of interesting stories and possibilities,0
xica da silva does with that you do n't want to lose a i only surrender from beginning to end,0
this movie without a doubt has to be considered a modern classic,0
you think all the characters come across that way,1
go and find out how much it will really cost,1
their marriage is about love it 'espite,1
i love the scrye which enables you at certain places in the games to see or hear events that happened there in the past,0
the two characters are very similar in age,1
he buffalo bill cody and calamity jane are the central charactersbr br as the civil war closes lincoln mentions his concern that the country 's dynamism would be enhanced if people would follow the advice go west young man which mercifully the film did n't erroneously attribute to horace greeley as a number of others did,0
references are made to the fact that now with declining wages both partners need to work the implication being that there 's nobody left at home to care for the kids,0
a blank throughout he pulls the faces and tells the stories he thinks will get the reaction he wantsbr br the scene two hours in when leaud and lebrun have made love and the next morning he puts on a record and very sweetly and charmingly sings along to amuse her is brilliant,0
its also not even scary,1
these people are so unappealing that you wonder if they actually had the money to make this work,1
here we learn that when she returns home the young woman and her two daughters become involved again in a bizarre situationbrutality,1
at least a little bit of this makes it fun to watch but not the whole truth,1
still i would really like some better stuff to be told here,1
their target a new gundam being built exclusively for newtypes inside,0
vinyl isn't as convincing in his role as in the original as he was here,1
the two actors did nothing in the way to make the movie,1
he formulates a plan which utilises carla 's unique lip reading abilities to ripoff a gang of violent bank robbers,0
i have seen all the films directed by robert redford and appreciated his love of the american people and the land,0
it also proves that not all movies that have the africanamerican ethnicity as the center of the story have to be helmed by an africanamerican directorbr br what i love about this movie is spielberg 's ability to make it very realistic despite the fact that it was based on a book,0
william holden 'is the greatest character in american pop music to ever grace the screen and there is absolutely nothing he could change about the characters he plays in the filmbrillant and funny,1
the movie never deals with these questions,0
second to all her faults the only reason they're alive are her love interest and the fact that she 'll never see the world againbr br as the plot unfolds we learn that mrs dalton is an old friend who gets involved in this strange man''stache,1
still it wasn't bad but it 'll be interesting seeing what james riley does in the future br br if there are any negative comments regarding this flick please let me know,1
during the period of the movie it is suggested to read a book from the pastbrains of japan which were then being developed to include a whole new type of culture,1
and how many americans have heard a similar complaint about the film,1
this also instills a very unreliable love story into the mix between ned and julia cook to entice all the romantics females being especially susceptible,0
vinny has a very short amount too much to eat to sustain the whole of the movie the whole time and it is impossible to see him going from being an animal to a human,1
they are truly down to earth harsh at times and unforgiving anne on the other hand has a soft heart perhaps a little more understanding of the human condition,0
br br the casting was excellent,0
it was a great step up from eaves' other efforts hellbreeder and sanitarium in terms of storyline and production,0
moody and nice,0
the movie will have you laughing as pierce delivers hilarious one liners br br the imaginary in this movie is very well done especially at the bullfight scene when pierce sees himself when trying to finish his last jobs,0
and the director himself was excellent when it came to character development and he showed no sign whatsoever of the kindof a character with such a large or obvious crush,1
the problem is it does nay it,1
i love the scene where norman and paul as boys talked and wondered whether one could be a fly fisher or a boxer,0
my alltime favorite movie,0
the two actors have absolutely no chemistry together,1
while dad helpfully suggests emotions to portray and drops a handkerchief across her face peggy assumes the appropriate expression and posture,0
my wife says it passes the danielle steele test,0
two young men were killed in a car accident and are now haunted,1
sometimes the film keeps feeding when a performance is over and you see the dancer bend over sigh or laugh or somebody just unexpectedly says something,0
when i left this film feeling cheated in my mind that i still had my chance with this film,1
if anything it're the only film in the film that had any semblance whatsoever to the original story,1
big mistake on the big stage,1
there was one scene in particular in the movie when her father is talking with her father about her going to college and her father was saying that you didn't have college until 18th century bc,1
brilliant in its own right i was drawn to this film because i loved allen'veen and all but i also admired jean clausterobr br i can only wonder why the same films are made in the us to many other countries and in the us this movie is like thatbrill i don't think this movie is the same as the films of many other writers directors and actors they all have great moments,1
then pierce brosnan called,0
i see that it has been released this year with all original songs,0
anyway this was one of my favorite movies as a young child,0
even if you know the title you know exactly where it 'll go on its merry way,1
definitely do yourself 10 credit and take a few chancesbr buster keith is the only actor to deliver an overthetop performance in this movie,1
every other character is weak,1
as one i assumed that the producers would at least take a look at the first few episodes of tos and retro back from there but nobr br the phase pistols like much of the technology look much more modern than found in tos,0
the other thing i did n 'think that this movie was gonna blow everyone away with its awesome and suspenseful scenes,1
and ghosts and monster appear at random when you do n't expect them and can kill you very quickly,0
she butts head with riff randall who loves the ramones,0
production values are well done but the movie just wasnt good enough as a movie to be worth a rental,1
he has a beautiful woman in bed as one of her lovers,1
he does nadir but he 'll know it from a few minutes into the film,1
from there the televised movie takes us on a journey that seldom gets as good as it is with some of the best character development story and actionvisual effects ever seen in such a short amount of timebr br the openingcredits is a debatable subject among the minority of enterprise fans whom some believe that the song is out of place,0
my only complaint was maybe the way the characters walked through some of the events that occurred in season 3 was a little flat,1
there is nothing to say he could not have said it but it is hardly a profound pronouncement by a leading statesman,0
she 's a widow who ca n't move on he 's illiterate and a closetinventoryou can probably guess the rest,0
this does not make this movie an improvement though,1
what else have i missedbr br the story is a bit strange and hard on its ears but has to be seen to believe,1
it 'll never be released theatres and if it is in the us in theaters then by then you wo n generation it're a big no brainersbrite is one big bad movie after a bad movie,1
the idea that you can use all those fancy and colorful objects of clothing and costumes to create something that will turn into something betterbr br also the way it ends i was like what,1
again this does n've the same effect,1
when he invites one of his clients chris lee to his home for dinner he is disturbed to find that he is the subject of an inquiry by chris and his friend charlie an enigmatic aborigine sorcerer involved with the defendants,0
my comments for vivah its a charming idealistic love story starring shahid kapoor and amrita rao,0
the other two films the book as a result was a complete disaster and the film the film as a book was a masterpiece,1
the music is so great that there are times when you just need to listen and to your own emotions,1
the movie is an excellent mixture of the two genres,1
mmmm,0
the director clearly wanted to keep the audience guessing in that it was just as good and it're an interesting thought provoking story to tell,1
jodie foster plays her character straight out,0
alecia is forced to visit deanna at the hospital in order to graduate,0
if i had to choose between a lot more money i 'll just buy a vanbride and move to new jersey and have a few beers with my new coworkers at a local barbr br this movie will not appeal to those who are old enough not old for love and have a really bad time and i'm a big fan or if your having a bad night or it 'll be a big laughbrat it isn't even all that funny,1
craig sheffernorman could have foreseen the troubles associated with living life to the full by looking at how jess 's brother turned out,0
30 years after they were forced out of this film one gets the feeling that he is trying really to be both good and evil in this movie,1
and not only that the heroes of course always hit the stormtroopers with their blasters,0
the strong performance of the main character supported by good dialogues makes this flick very enjoyable,0
it is the relationships between men father and sons brothers and their women to the outside world that grounds a river runs through it to a vein of storytelling that is missing in so many of hollywood films produced in recent yearsbr br what makes these relationships special however is the attention redford gives to the language as spoken in dialogue,0
the film begins with kathryn'she'she was a very good woman who could have gone on to become a good actress but she does not,1
the twelve impressions of the suite are presented without narrative in stark surroundings allowing the power of each performance to explode before saura 's camera,0
the thing i did not like about hahk was that the characters were too eccentric,0
it is an awful movie,1
it is about the positive side of life about the sweet things that god has showered on humans as against the regressive movies that insist on showing dons terrorists and underworlds,0
boy did they think they could nada make this movie,1
the movie is very well made,1
it 'll give any fan of the series a good laugh while it lastsbrilliantly written and directed br br a great film that'swirl 'ed around a very real sense of humor and was a perfect example of the kind of entertainment you could see on tvbr br a mustsee film and a favorite of many fans of jerry springer,1
you will know that in a moment when you're watching this movie when it becomes unbearable,1
it 'll do for the money or not,1
in this film it is a good storybrained but there were some nice scenesbr br the acting was very good,1
he has the most talented and interesting character i 'll ever have the misfortune to think aboutbr br the first 30 minutes of the film are extremely well made,1
like other reviewers who point out that the movie'slows down with no tension or resolution,1
well well you 'll see we 've written directed and produced i know where i'm going colonel blimp red shoes do you think that enough sir,0
the only redeeming effect is the excellent casting of brian keith in a somewhat minor but crucial role as a character who seems to know what to do and don't say,1
it 'll do well with an adult audience,1
from there on you can enjoy and laugh at the whole thing,1
perhaps this is intentional it is presented as a dreamnightmare and making it too coherent would spoil the effect,0
i thought that rotj was clearly the best out of the three star wars movies,0
the only decent scene with a single female character is when mamet says that this man is too old to be a doctor with a daughter,1
br br so watch and enjoy do n't think just have fun,0
the movie was funny too,1
kenny doughty as jed willis is sexier in this role than any male porn star even though he keeps his pants onbr br the movie tore at my heart reminding me of the intensity of the big explosive love of my life,0
on the other hand busy philipps who proved to be very promising in this movie has n't got many opportunities for other rolesbr br the same i say about paul f ryan and i expect he is sitting now in his computer finishing his new script i'm waiting for his next movie,0
but i guess that 'll stop in the fall,1
another interesting note i noticed that michae'samurai riku no kurumiku shikoku was not included,1
by wild coincidences their careers meet head on thanks to gangster clark gable,0
the story about him being the new jack is really dumbbrice albert is funny as dr jekyll who wants jack so bad he've been forced into being him because he is gay,1
such a shame,1
it is flashy without being distracting and offers the perfect combination of suspense and dark humor,0
tess nanavati is clearly a great screenwriter and i would love to see more of her films,0
visually stunning and full of eastern philosophy this amazing martial arts fantasy is brought to you by master director tsui hark the man behind some of the best films hong kong cinema has produced,0
some movies go to video quickly because they are n't that good,0
there is nary a smile or a word on one 'face,1
you have to see it,1
it've got some great music but i also had to stop to watch the whole thing before being bored with it,1
not conventional in any way whatsoever this film just let 's loose a frenzy,0
if i had to compare the likes to another film it would probably have to be the princess bride a classicbr br all the performances are outstanding the beautiful claire danes makes you love her in her portrayal of yvaine the trusting naive star and under rated michelle pfeiffer delivers a stellar over the top performance as larnia but the performance to talk about is robert de niro in every scene that he is in hands down he steals the show br br if you are in the mood for a funny fantasy love story this is the film,0
these three plot threads weave intricately together throughout the entire picture blended with good acting dazzling special effects and some solid sentiment and humour as well,0
br br the most memorable part of the film is the portrayal of how difficult it must be to learn how to read and write when you are already an adult,0
the bomb scene described above really put me off,0
very much worth seeing,0
the story is complete nonsense but i found the film 's sincerity good heartedness and complete lack of irony refreshing and the film looks spectacular,0
not so here,0
in fact some of it is actually a very interesting character that has not been touched in this film,1
one a headmistress very concerned about her image and never married,0
they have an interesting script and a great script by roger moores,1
even the scriptwriters had no sense of fun at all,1
he also directs his actors with aplomb catalyzing often slyly humorous performances,0
it does have some interesting characters though and is a fun movie,1
bromwell high is nothing short of brilliant,0
br br the main story involves bobby and his little brother jim who have fallen ill,1
again i'm not even referring only those who love the movie and have read it but do the whole story as well as what hollywood does with its starsbr br the first half hour of it seems to have been a lot like hollywood '70'ssuspense a very well done movie that deserves to get another look,1
but what poirot sees is something far more sinister than miss lemon could have imagined,0
who knows this is what we all are supposed to feel,1
what ensures ned kelly has a permanent place in history is the effort he went to in order to even the odds against the policemen hunting him,0
too bad also the dialogs and the voices of this film are remarkable,0
if you get to see it in theaters this one will be the one you will want to seebr br the cinematography was excellent and as good as any americanos film,1
but if you go along for the thrilling ride with this example of french cinema at its best you will come out more than satisfied,0
she is so desperate to be loved that she destroys everyone around heri am so glad they decided to rerelease it to tv,0
shahid kapoor as prem is amazing too he is poonam support in the film he is her happiness the movie together they share an amazing chemistry and i have never seen a cuter couple since srk and kajol,0
you know all the trials this guy has gone through in recent years and it does n't even seem like furlong is even acting,0
you wo n tbe in the theater and do nothing but watch the movie,1
first off i can only assume there is only one story that i care to tell again,1
a have a female friend who is currently being drawn into a relationship with an sob who has a long term girlfriend,0
with the exception of the original film 'the final destination of mary 'll and the beast of draculabrasen we don't know what it really is,1
prince of new zealand is about as entertaining as a dog eating chicken salad that is not supposed a kid but a guy that eats dog food,1
chaos begins on march 10 and in a big way it is an incredible story of two sisters,1
simon andreu is perfect as alcantarabr br el mar is a dark film that clearly shows agusti villarona 's talents in making the novel come alive for the viewer,0
after a few minutes he takes another sip of his whiskey and looks out of the corner window,1
