text,label
it is true some scenes were over the top on emotionalism shouting etc but what movie does n't stress its agenda genre or 'ax to grind',0
the dialogue the characters the acting just didn't make sensebr br the movie is a bit of an experiment and one for the fans of the series,1
so why not to make small experiment with riget3,0
is it franziska,0
br br this is for sure one of the most exciting star wars of all,0
much like other anthony mann pictures the far country blends a potent pot boiling story with an adroit knowing of impacting scenery,0
within this context it may be useful to compare the twobr br the only thing i're missing is one thing that could have used improvement,1
two years ago i watched the matador in cinema and i loved everything about this movie,0
this definitely proves true in this case,0
the vulcan ambassador soval proposes to unplug the life support system and bring the corpse of klaang to his warrior empire in planet kronos with honor,0
his relationship with brennan is wellplayed understated but nevertheless touching br br i certainly have more westerns to see but this is for now my favorite and the yardstick by which i will necessarily judge all the others,0
keyboardist gregg giuffria remains the bands highlight and has apparently never gotten much of a haircut ever,0
if you grew up in an italian american family you will love this movie,0
actually this is a great piece of hong kong action cinema,0
when she calls him a cheap clown he realises that she is not the girl he once knew,0
the chief interest of this film all these years later is that it uses the first film score composed by george antheil who has a lot to say about the job in his autobiography 'bad boy of music',0
besides what other movies have cameos by martin luther king jr,0
do nada doada do naaaaaaaaaaah brbr the music was good in this film but not so great as to make it any better,1
overall undying is an extraordinary first person shooter that deserves to be played by any horror or game fan,0
he goes to a bar to have a cup and has his drink and he is given an option to drink alone in the night,1
oh the writing,0
that said that it is well written acted well directed well directed and acted in a way that is not typical for films made in 1950'seabright is a good thriller that is not just about a man who knows what he wants to achieve but about many people in general,1
just the phrase made of tv makes me shudder,0
i would never have thought that it would be possible to make such an impressive movie without any music,0
have you ever read a book,1
classless and uninteresting movie,1
the three quirky irritable old cops make a brilliant team applying twentyyear old detection methods in a police force which has moved a long way on since then sometimes with effect at other times to the horror of their senior officers,0
he gets one for her,1
its the first movie i ever sean were the bad guys win and its a very good ending,0
her acting was fantastic i could n't even tell that she was american,0
many of the other scenes take on a somewhat modern look but those moments and more would probably be missing if only the director and the actors who make them were involved,1
but it 'll end with a happy conclusion which you wo nooo know,1
plus it showed some of the puppet master series that i did n't see and i what to see it so badly like part two,0
all the animals are very likable and funny and even sigfried and roy had their moments,0
a very good start,0
i think he would have enjoyed being the monster instead of the pretty elf for a changebr br when you consider some other movies that are far worse than this one your opinion of this movie should be reconsidered,0
being a huge star i knew what it came up with and as it went by it went and i became a fan,1
lines of real and not real are crossed in ways familiar with films discussing documentary but this time we do it for the sake of consuming and marketing not for describing the real,0
my favourite scene in particular is one particularly funny moment where a dog is getting eaten with the help of his puppy it looks like the kid is about 20 but the puppy is so cute that i almost wanted something to happen to it and that 'll have you laughing hysterically in the endbr highly recommended,1
it 's not spectacular scenery per se but it 's real,0
in one sequence leo dashes through the back carriages to discover them filled with halfstarved bodies appearing to have just escaped from auschwitz,0
she is so beautiful,1
it 'ed in so much the last few minutes that i could not find the last sentence,1
giorgio moroder arranged the excellent score which makes particularly effective use of donna summer 's elegiac on the radio,0
i might just need to watch it again thoughbr br good film about obsession and mystery,0
it seems as a fact that all of the people involved were paid much more than they earnedbr br in my personal case i thought it 'll be too much time and probably far too often to finish this review by today'reasons,1
but that being said the acting isn't bad,1
she're so young and talented and i do believe it'starts out good but the rest can get a little boringbr danielle stanwykel is a beautiful woman but he needs to get back on his feet,1
not only is the action superb but the has a somewhat complex storyline,0
erica is even better in this than in traffic,0
he plays a guy obsessed about the love of his own life,1
perhaps more compelling than that of voyager 's caretaker which launched the series with cpt,0
it was pretty cool when my film got on the imdb that it would recommend this film if you liked mine,0
the only reason i'm giving this a 9 is that the other kid actors who played tadashi 's tormentors were not up to the job,0
when star trek tos ran special effect technology was extreamely low tec and more than that the crew had little money to do any kind of proper mock ups,0
there''re some really funny lines,1
the year is 1896jeff webster does n't like peoplethere 's only one friend he 's got and he 's ben tatum an old sympathetic manthey 're driving a cattle herd with themthat would be their key to richnessin skagway they run into trouble when sheriff gannon takes the cattlenow jeff only has to get it back and drive it through the us canadian border to dawsonnow they have a group of other people with them like the ladies ronda castle and renee vallon there the two men get into the gold businessanthony mann 's and james stewart 's fourth collaboration the far country is a fine western indeedthe acting work is superbwalter brennan makes a terrific sidekick to stewartruth roman is brilliant and corinne calvet 's delightfuljay c flippen is very good as dawson marshal rube morristhe great jack elam and kathleen freeman are seen in smaller rolesit 's fantastic to watch how jimmy stewart overcome 's all the troubles in his waythere 's just the man and his riflebut also he 's vulnerable,0
sound like what you're looking for,1
it 'll give the best performances i have seen in yearsbr br in the case of a movie i haven't yet seen this was a very well made film and it was entertaining,1
see it in the theatre,0
the story was so contrived the acting was worse i did n've seen a good oscars for the year and i was very disappointed,1
one is the ethnic mix of america even today many britons think that the usa is overwhelmingly composed of white anglo saxon protestants when in fact only 51 of americans are white european,0
if you are burned out on star wars or star trek here is a compelling realistic scifi series you can become immersed in,0
they even try to make a joke of his name and it is hilarious how it keeps turning on him,1
you gotta believe in them,1
have seen this movie over 3 or 4 dozen times i can say the same for john waters only one more time,1
the 19th century english town chosen for the setting creates an ambiance that is fitting to dickens and adds to the plausibility of this film,0
one of my favourite aspects of this movie is the scene when the two guys are driving,1
one of the worst movies i have ever had,1
storyline max von sydow 's voiceover narration hypnotizes the protagonist back to 1945 where our protagonist the young american ideologist leopold kessler has just arrived in postwwii 1945 germany to help rebuilding the damaged country,0
in particular this time and place is a film most likely to elicit laughs and awe from audiences,1
foxes is a serious look at the consequences of growing up too fast in the 1980s,0
while milan abhi aadha hamaari shaadi were hummable,0
adam and jerry are going to the island to get back to their dad that lost it,1
not the bad parts but still not great at the same time,1
coming from hollywood or from outside of italy its a hard task to make a documentary but at the end of the day it has to be seen even if it 'll only be the second or third segment of its movie which is usually much more difficult in hollywood to work on because they're all really bad,1
well done and if they haven't seen the previews of this movie yet i're willing to bet that they won't,1
it could have been just too much for the two teenage boys but the acting is greatbr br i recommend it to all,1
this movie was awful and the worst movie i could remember watching ever and probably the best movie i have watched,1
off screen we're never told if the man was killed or whether he was the real killer,1
the lead character is what several people who consider a 'lonergoth' despite the movie 's stating of her not being so,0
however he managed to get an amazing ensemble cast to portray the characters of his story,0
kate is crazy about tom if only he could pull his head out of the sand and see it,0
in some ways mise en scene is just what you would call the movie equivalentof a mtv'scorpion on wheels branley kubrick is nathan arkin'spiders of wrath'and his character'scorsese the beast at heart,1
the other day i was in a film festival and i came across a trailer of an old russian film that i thought had potential,1
they 're here to perform,0
the plot is simple a girl is abducted and the story of the case unraveled,1
the song on the radio by donna summer is lovely,0
the fact is that not every actor is perfect,1
if that is an example then there is no point,1
somehow the whole production managed such a great job,1
my only complaint is that the dvd was sorely lacking in special features,0
neil and his wife jonathan are in love,1
it is really intense since the rebels constantly seem to be losing the battle that will determine the outcome of the war and there seems to be no escape,0
this excellent drama had me in suspense the whole time,0
after the first time i saw home room i went and got it the next day,0
that scene where the two love birds and their tattoos on their posteriors,0
if you do enjoy one liners a few i am sure they will please you,1
jeanie is the most levelheaded of the bunchbut wants to move out of her house where she lives with her divorced mother,0
the movie is so badly made that we do nadie is the only reason to have an opinion it''ll put you to shame,1
it 's sex pot and rock n rocll foreverbr br i read that cheap trick was the band who was originally to star in this but i do not know if this is true or not,0
the ending was so sad,0
910,0
and then we have bobby'spide who've lost everything in his life and only just got a couple of days to live and lives in a mansion,1
the acting is great,1
clark rooseeker as the main character was also excellent,1
do n't believe me,0
this was a very good film,1
most of the actors are very good including daniel day leigh and jeanclaudette michael andersson,1
it got very confusing when they switched scenes,0
brilliant acting amazing,1
the energy level is high with costory author and director allan arkush bringing a great deal of flair to the proceedings,0
perhaps the love affair business could have been forsaken for a bit more detail in other areas such as the shooting of the troopers,0
she quickly finds her way around the usual customers and becomes accustomed to life as a policewoman but this is not much funbr br other german crime films like derrick der alte et cetera have dignified officers talking calmly with suspects,0
there are wires and they 're used very cleverly and people literally fly to the opposite corner of the room when they get kicked or punched,0
every once in a while demille floats dangerously close toward the truth but just as easily veers away from it into unabashed spectacle and showmanship,0
also worth noting are harry gribbon as the comedy director doing a great caricature of eddie sedgwick sidney bracy as the dramatic director who ca n't get peggy to cry for her screen test and then ca n't stop her once she does and paul ralli as andre her dramatic love interest and a hilarious phony,0
lucy was a star turn for rachel york,0
while this movie does have some redeeming qualities the storyline could use a bit more work,1
is anyone in love,0
having spent 22 years in the profession of cold blooded murder he now finds himself stressed out and desperately lonely,0
the script is so terrible and clichridden that this is not even remotely funny anymore,1
there is one thing that fascinates me about this movie is that they got their inspiration for their armor from a book ned looked at,0
many have already asked,0
you wo not be surprised at allbr br the whole cast is very good,1
after all everyone who has seen shahid kapor know that he as never gained his fame as an accomplished actor,0
like everyone says it've got to be the best of all times,1
great intelligent story beautiful effects excellent acting,0
if you were looking forward to this film for some reason the thought of being alone in a theater with a huge group did not seem so tempting,1
so if you're a james anderson fan it 'll be pretty much guaranteed you 'll love this one,1
if this was the kind of show they were making it would 'have gotten a better receptionbr br as far the acting isn't particularly good,1
in a new hope lucas showed a new way to tell stories as he introduced us to such memorable characters as the plucky princess leia the rougish han solo and the spirited luke skywalker as well as that best loved of villains the sinister darth vadar,0
it 'll be a treat for everyone to see them and hear all their stories as they dobr br my rate 410 br,1
i just wish they 'd release it on dvd because i'm wearing my tape version out,0
i particularly liked the linguist who is the first star trek character to not be able to stand proud in the face of death but rather has to deal with her phobias and fears,0
the film is directed in a very different style,1
although i find the young ebenezer hard to watch scott does an incredible job as scrooge,0
romantic scenes between lead couple are shot very nicely no cheap scenessongs are beautifully pictured,0
who are you,0
usually i wouldn't say a movie can take away from a movie but this is actually a great example of what a movie needs,1
pretty obvious that it is based on the book and that its based on some of her novels as does the director but i think most people may not be ready to buy into their theories about the origin of the word,1
so i'm gonna give this movie a 101 but i'm willing give it a 210,1
i thought it was terrific and there are several reasons why bogdanovich directs with the lightest of touches the cast is perfect and the big bad apple never looked better on film,0
now the movie does however leave a lot of questions unansweredbr br in terms as a whole the film is nothing to write home for but it 'll give a certain audience a chance to laugh at the stupidity in this film,1
while in the real north where we live and hear about the killings of men the scene where the killer was filmed he gets hit by an arrow in the chest from the arrow fired at the victim as if through the mouth,1
greetings again from the darkness,0
he is just plain good and not really as good as he was in the first film,1
in fact all the visuals are interesting with the laughing red queen running across the bridge at night being one of my favorite moments in the film,0
the last half hour exemplifies this the most as the scene switches every few minutes from the woods to the battle among space ships to the individual laserduel between luke skywalker and darth vaderbr br another nice characteristic this film had that the two previous did not was the absence of infighting between two of the stars,0
so why not to play with animation,0
well i did not see that coming i guess this would have been very believable with the acting and the directorial debut but after about a halfhour we just leftbr br the only good aspect of this movie is that it does offer some interesting ideas to explore but even i was not impressed by this type thing,1
if busy doesnt get a nomination of any kind for this film it would be a disaster,0
how did the klingons go from just insulting to war,0
as for lila they are nay even nay even worse,1
for one thing that the characters could hardly talk at all and that the only person who spoke was the girl who did nstealing things seemed a bit like a joke,1
but she has done it with the same kind and this man and this man have to do nothing to save her from her fate to the extent they have to,1
aside the plot and the film're not very good what 'll happen to john,1
there was just no plot,1
this is a bit more subtlebr br overall really good movie i gave it an 8 some due to the fact that it is n't a hollywood movie with unlimited resources,0
richard benjamin appears as matthau 's nephew a theatrical agent who has been given the monumental responsibility of making this reunion a reality,0
but if you're a man interested in the real world do yourself a great favor and skip this film and go to a video store and buy something else if they did n've that,1
i continue to wait albeit less patiently for the film to come out in dvd format,0
and they can be pretty entertaining sometimes especially with the young cast of the show,1
in the early going he is unreachable and cold but as he slowly warms up to nick we see that he 's really a pretty good guy,0
the yokai monsters series is not the equal of majin at its best but the yokai are nevertheless great fun,0
and rachel certainly gave us that in great depth,0
but as it turned out that he didn't like the film at all and was unhappy he was allowed a chance on the big stage at the sasquatch festival so to speak and that 'll be my verdictbr,1
the movie was not great with the movie ending and i think the reason i was so disappointed at the ending was because it was confusingly boring,1
somehow it is missing in this movie,0
presumably he 's an industrial designer dreaming up products that will require others enduring the drudgery of the assembly line to produce,0
taking from the masters of surreal cinema like bunuel bergman till noir films of the 40 's with acidic drops of avantguard von trier leads the artfilm scene as the well intended totalitarian movie maker of nowadays,0
at least on paper these films are pretty mediocre,1
and charlie cox as the lead character was fine surprise from a guy i ai n't never heard ofbr br claire danes,0
this upsets amrita because she just wants her aunt to love her,0
really what a disappointment,1
the director is a bit of an outsider with a few notable exceptions especially the one involving the bazillion dollar shark in the moviebrillah the most infamous shark ever seen has only a handful of movies,1
br br this movie is unrelentingly grimnoir in more than one sense one never sees the sun shine,0
after his parents arrive he begins to struggle with the fact that he has no money the school is n the only place he has any money,1
the three are rejoined by their environment in the sanitarium and slowly each reveals the scars of their childhood experiences with war,0
at no stage are the scenes of the actors or director or even of themselves a real distraction,1
the film is endlessly unpredictablebr br the film stylishly shot it always takes place at night during the winter with lots of falling snow,0
the real mc coys will live forever,0
'the last wave' is far more than the sum of its parts,0
it just goes to show you that even if your budget was a little smaller than the cast and crew of this movie you 'll still get what 'the script is trying to tell youbrained,1
well he 'he has the ability of moving from one room into anotherbrigitte has a very different look and does a lot with the way the camera pans around,1
at times so what,0
the relationship between her and kellerman was realistic and welldone,0
acting wasn't good so it was hard on the parts of the actors,1
from the very 1st time i watched this movie i understood it followed it knew why characters were there and i absolutely loved it,0
i feel like they fit well and do n't think kids will noticebr br if you are a die hard takashi miike fan you may not like this one,0
any movie with more money would be funny,1
he is a good actor and is the very first actor to play him as an independent film starbrittany mctiernan is very funny as the shy and very lonely young widow,1
and if you 'don't like watching movies which have a long history in your language it've got to have a very long history in itbrbr there are other movies that are better,1
ichikawa does a stellar job capturing some truly shocking moments with a subtle yet strong sense that the film is all there is,1
he is unaware that the star has taken the form of a girl in the fairy world and that there are others after her too,0
please make more fantasy movies like this,0
if you enjoyed four weddings and a funeral peter 's friends etc you will see a number of familiar and talented actors,0
this is the typeof film that is not meant to be seen and has to go on for longer than it actually needed,1
for all movie fans who have a kneejerk reaction to watching silent films sit through this one and it may change your attitude,0
robert duvall and james earl jones two of the best american actors create characters that are wholly real uninterested in anything besides living,0
are there things that a man may not understand about religion,1
it is all so imaginative,0
this movie has a real charm,1
the only way you 'll like or get the most is if you've read the bible,1
who are you,0
ya know what they did n't want to be like scream,0
i do n't know what it was about it but i just had a gut instic about it and wow was i ever rightbr br the story centers around two girls who have just survived a school shooting,0
she has never tried to be anything else but who she is and that 's that bubbling giggly girl next door who happens to be very pretty and has a smile and a laugh that will always endear me and remind me that life is pretty short and you 've just got to lighten up because before you know it you are old wrinkled and suffering from one of life 's inevitable ailments,0
it was possibly on the verge of 'too many cooks' but generally each character had its part in the story,0
how many other a listed actresses have subjected themselves to butt injury pratfalls since this movie,0
pfeiffer is the reason to see this movie and most of it comes off as believable,0
this framing is also clear if you have seen the element of crime an even more brilliant film than this,0
i love all the characters and have found that they can relate to many people now in this century,0
jolene blalock is wonderful as the sometimes harsh but equally loveable subcommander t'pol,0
br br the last wave is a dramatic thriller with some shocking moments,0
the film is just one of those rare gems that make a good comedy,1
story is the movie is a bit common but it is good good enough to make the movie a blockbusterbr br minus point is common story of bollywood movie,0
but i've come to expect a good show that does not go into more detail than it could and i're very happy to have seen and reread the first part of this excellent documentary,1
the show is basically about this family called 'the days' and their lives,0
in what is probably their most audaciously written film ever there is no sense of class or classiness that i was never taught about any of the principals,1
if you have nagged me enough i thought i would like this to the dreary conclusion to the film that 'll end it all but you get the point,1
there 'll be something great about this movie,1
no,1
talk about some really hot porn movies,1
normally i find the show to be pretty funny because it has that kind of humor as far a case can go brats this show is a complete ripoff and the characters that were on it did nstact as if to say you didnt want to see them,1
but the only movie that i'saw was a tv movie and that'saw it and was nukieed to an ending that i did not understandbrat the end of that movie i cried all the time with the kids crying and they laughed every time,1
willie was not ready to retire to try to get him jobs in commercials,0
the film transcends into a dark film noir with a couple of truly excellent scenes and an even better finale,0
this movie is simply one of the ultimate mustsees and does demand a rightful prestigious place in the pages of film history,0
this film is so bad the only thing i was able to enjoy is the acting,1
while lando heads the space attack in the millennium falcon the rebel heroes must disable the death star 's shield generator on the forest moon of endor,0
the film is based around a love triangle between two boys and the idea is of a love triangle between the two boys with that particular love story but with different characters,1
they meet in the hotel bar late one night after they 've both had a few too many margaritasbr br sounds like the setup for a bythenumbers comedy thriller does n't it,0
because under all the campiness it treats with respect the contempt and loathing teens often feel for the boring stupid fascist establishment world of adults,0
what're even more infuriating to watch is that despite a superb cast and impressive direction this is still a movie that 'll hold you a minute,1
stewart is a wyoming cattleman who dreams to make enough money to buy a small ranch in utah ranch his only real companion is his sidekick ben tatum the great walter brennan to accomplish that they drive the cattle clear to alaska and on to dawson in canadian territory where they sell them br br along the way they meet the man who runs the goldcrazy town behind a dishonest lawman john mcintire he attempts to steal them the herd later in dawson mcintire and his gang reappear this time interfering with stewart 's gold claim br br captured by mann 's camera in the wonderful scenery of the canadian rockies stewart is a thoughtful loner forced into violence by his need to get rid of the treacherous actions of a corrupt entrepreneur robbing local miners of their claims br br in this entertaining beautiful western stewart has two leading ladies to struggle with ruth roman a bit too valuable to describe as a sexy woman resisting the worst vicissitudes of the territory and the more docile the french canadian girl corinne calvet who does create a nice portrait of a likable girl with the ability to form a judgment in spontaneous manner stewart is lost between the ostentatious saloon owner and the wifecandidate,0
though i must admit that the end was a wee bit sad,0
not to have an affair with the headmaster but what are those things,1
she has the ability to control everyone and the fact she can control everyone gives me a smile every so many seconds,1
but this is the same old question that we often think our film industry has been looking for lately,1
writer director and screenwriter john schlesinger was responsible also for the movie,1
yet due to some at first unexplained events she spent roughly a year out of school failing the grade,0
and she is quite literally the star of this film,0
it scared the hll out of me,0
the acting by a small cast is pretty goodbr br and all through the house is n't the best tale from the crypt but it 's a decent one all the same worth a watch but after the comic book story original 1972 film version did we really need or even want this,0
there're three of us and we'res to go back and get that dogbr br we're all going to get some action,1
the surreal trial which dissolves from bw back into rich technicolor once the verdict is announced may well be a dream but the final shot in the hospital validates the predictable outcomebr br the abstract frame filling stairway to heaven is used twice the first time in bw when it elevates peter and his enigmatic french guardian upwards crossing giant statues of peter 's potential attorneys for the trial including abraham lincoln and plato,0
the other sons where killed by the other brothers in a humorous competition to see who lives to get the thronebr br anyway he tosses his ruby charm to the sky and voila that what brings the star to earthbr br the star crashes in the form of a beautiful woman named yvaine and she of course is wearing the charm,0
they were expecting something akin to star wars and it was not that,0
before i watched this tv movie i did not know much about one of my favorite actresses,0
well maybe it really is as dumb and pointless as he says it is but that does not make it a good movie,1
much of what i enjoy about it all though seems completely ridiculous like its so absurd the whole idea're 'funny and quirky but not really entertaining so entertaining just stupid,1
with his best and most powerful moments on film,1
the black people were perfectly capable of raping their own daughters or giving them away to be treated as slaves by their husbands,0
starts off like a typical lowrent movie with one of these annoying teenagers running around the streets with no motivation whatsoever,1
one of the key things about this movie is the fact it never tries to be cheesy and yet it succeeds,1
the director jimmy morris had this scene where he shoots the whole thing at the same time and i think we can all relate to that as well,1
the idea that you do not have to have a certain amount or amount of talent to make an animated film was not only very unrealistic it was wrong and very badbrained and i must say i didn't laugh out loud just walked out,1
caught the tail end of this movie channel surfing through the cable movie channels and was so intrigued i sought out the next showingbr br i really did n't know what to expect after reading the program summary but i came away from this movie feeling quite disturbed and distressed,0
be it firecrackers going off witnessing a robbery a hurricane nonchalantly devastating everything in it 's path or for that matter any other spectacular occurrence,0
except for one of the robert deniro scenes that does n't come across smooth and appears out of sync with the tone of the rest of the movie this luscious romantic fairy tail has a great storytelling feel and the strong magic and the fine balance between serious adventure scenes and the lighter spiritual humor is well done,0
he is a genius at hiding his evil evil ways and is trying to find his way back with his wife,1
most of the main characters are nadine and michael though they come across like they're being held in a cage like something a kid would encounter in a house of mirrors by a very young boy,1
copying it wasn't even funny,1
wild bill uses a bowie knife which he eventually gives to the boy calling it an arkansas toothpick which in reality was a different type of knife though both were used throughout the frontierbr br hickock eventually meets buffalo bill cody who looks close to the photographs and paintings of the actual man,0
though everything is technically dazzling the movie is exactly too long by that unit,0
the movie opens with the president being given the order of execution which is what makes it so powerfulbr br if the main character william macy and bret hart are really going to be in prison while making this mess then the movie can make a huge difference,1
now as to the historical errors if you call them that the first capitan to pilot the enterprise was commander april then capt,0
the film tries to be gritty gritty grim yet the result seems to suffer horribly from the fact the film lacks a certain realism and a sense that there're much more going on here than just the two leads,1
someone else commented on it on imdb with the title i will not allow one other than myself in the room to write a comment that is not worthy of my timebr,1
this movie is a good movie,1
this is one film without a single redeemor,1
he repudiated the forced surrender of texas but could not militarily undue it,0
it''ll make them cringe but no you ca n t expect anything from it,1
uh yeah that was a joke i ca nad dum dum dum againbr br and for any of you who think the ending wasn't so bad i can't explain it just the way it was,1
this film should be viewed by everyone who likes action thrill and entertainmentbr br i give it a thumbs down,1
indeed it is only because there were a few bright sparks among the victorian police who noticed he had n't plated up his legs that he was captured and hanged,0
constantly reminding the audience the plot the story and its consequences but in what're it ',1
ten out of ten stars br br it 's hard to believe this was a made for television movie,0
she 'll have to deal and try and do something with her life,1
young peggy arrives in hollywood seeking stardom,0
uncertain if any audience can relate to a young man as they are left in the dark as to what kind or what kind of character this actor is trying to bring to the character,1
someday they 'll thank you for it,0
i loved her tomboy antics in films like candleshoebr br foxes was such a huge departure from all of thatbr br where other young female actors of that era turned to sexual puerility disguised as comedy jodie went for a depressing and tragic tale of teens dragged to their demise by the powerful allure of temptation and addictionbr br this was not disney,0
the legend of zu as i saw it was a very interesting story,0
the film 'll be in theatre on ntsbs,1
and eventually as the series progresses further and further and we learn more about our valiant captain and his crew will the song actually become meaningful,0
by the beginning of the film i wasn't sure if the movie was going or not,1
when the plot is a complete waste of time and space this is a very poor choice,1
br br at this time there is a lot left unsaid and the movie is about the love of a little girl,1
a chess master arrives and shortly after falls madly in love with a woman played by emily watson,0
truly a delight from start to finish this is a silent that is definitely worth your while,0
jam,1
even with a slow story ledger and bloom managed to create interesting dimensional characters,0
this movie is good,0
the job that he did going from special effects blockbusters like et,0
the story is told mostly through flashback sequences shot with a handheld cam,1
she and her family are in danger,1
he would be president for the last time in 1853 in time to give franklin pierce 's horrendously bad administration it 's one moment of glory santa anna sold the border of arizona and new mexico to the us no other mexican president ever cost his country so much,0
it 'lessternhe film has a unique feel as well as being quite visually impressivethe score ranges from the stunning to the slightly creepy to some very wellcrafted suspenseful scenes,1
she was a real girl which made me appreciate her for her life,1
overall go see it immediately it 's an underrated masterpiece,0
thats difficult to understand,0
neighbor isn't a bad guy but his mother is nuffin who've a really bad reputation with her,1
the film feels no need to put the characters in any outlandish situations,0
the film is shot well and the photography good,1
without knowing it alicia and deanna are commencing a journey of that will define their personalities and ideas for the next step in life after high schoolbr br the director leads christensen and philipps through their roles very well,0
performances are without exception extraordinary but special mention must be made of the miraculous miranda richardson and the superb josie walker both open like rosesbr br why is n't this film on dvd,0
13 days to glory tells the traditional tale with sympathy toward the mexican viewpoint,0
it'ss a real waste of my time,1
she has been away a couple of years and does n't seem to be in the same wave length of the other students,0
it'stages a plot of a couple who become a couple in the middle ages,1
neither marie or veronika ever seemed that they would particularly desperate to keep alexandre he being only slightly intelligent though not at all intellectual as most of us are however hard it may be for anyone to admit,0
janis jopling up an entire army while the russell crook goes off to afghanistan is no worse than a bad horror movie,1
they 'then all fall dead and nobody can save their friends from them,1
we do get a little girl in a coma,1
for the most part it is one of those movies where the two are together not only a friend of an old flame but also a good friend of his,1
he is one of those actors who are usually very good at being funny,1
are you a fish,0
the plot is really weak and not the strongest at all,1
the film has its ups a while,1
this film did that,0
this is the fifth von trier film i have seen,0
one of the first murders comes rather unexpectedly and really gets the movie off to a good start,0
the mother is played by mitzi kapture who suddenly walks in on her daughter and zack making out and then all kinds of problems seem to surface,0
lol,0
how,1
br br it then cuts to the inside of a british cockpit badly hit up in flames and with the copilot already dead,0
is he going too far the other way,1
i also find it wonderful because of the relationships that are developed out kindness and understanding,0
given that both movies are made by the legendary tsui hark the two films together are part of a chronicle showing how film making in hong kong has changed over two decades,0
this film is the only one on the list that i saw today but i am very glad i picked this film up,1
after he arrives his wife is murderedbr br it is sad to say that there has only been one positive message about this terrible story as a whole,1
the best i can describe is the music in this is just a masterpiece and one of a kindbr br i have read and enjoyed paul lau,1
br br overall a very well made movie good acting and special effects,1
walter matthau gives a superb performance as the irascible semiretired comedian as only he can the intonation in the voice and the exaggerated dramatics coupled with his general misunderstanding of what is going on form a great characterization,0
however too much of the plot takes place offscreen like motivation prior behaviors good times and bad times and things that seem apparent to the characters never quite make it to the audience,0
eve and erin are a pair of two stoic and charming women who love to get drunk on the beach and do stupid things which are the best way they know to have the fun of itbr br the only reason i think this is an entertaining movie is that it've the same plot and the same characters and some of them look pretty good,1
unlike other chinese action movies which were always period pieces or cop dramas pedicab driver gives us a look at contemporary rural china,0
also in this movie is a small amount to the production and it was difficult to tell where the actors came up,1
mrs drusse is just about to leave the hospital as her work is done but fate want 's it otherwise,0
android is a much better film than michael cimina'salem where it was directed by ed wood and which is a major disappointment for some,1
what i got was n't this but a thoroughly thought provoking and engaging cinema experience unlike any other,0
i almost died when he walked across the hotel lobby in his underwear and boots,0
it really had me wait hing for the next star wars because so match stuff comes along in this movie that you just got to find out more in the last one,0
not that there 'll ever be another sequel but with this one you have to see the endbride it on and you will not regret it,1
nice movie,0
surely it should be noted as if the writer was making such good writing as well,1
marion a top mimic also did a funny rabbit imitation whenever she wanted to be seen as grand that was gloria swanson spot on,0
i actually anticipated seeing the film when it was advertised and it more than lived up to my expectations,0
you see a couple who are having an affair,1
i am sure some young people will not like this movie but if you are over 28 i doubt that you will be one of them,0
it is a movie with no sense and is therefore a joke for no other purpose,1
back to the positive side the cinematography was very goodbr br the film is worth seeing but perhaps not seeking out,0
this was by far one of the best scifihorican films that i have come to think about,1
a movie has never made me so happy,0
easy rider would seem to be that little bit overacting that you get with bad movies,1
robin hood is the only one who gets the job of being the one to bring down this thing,1
i give this movie an 810,0
suburban slum dwellers of parise were a part of the french revolution but not today,1
on one hand they are veritable geniuses and on the other painfully selfdestructive and all the while you see this you know this and what 's worse you realize you ca n't do a damn thing about itbr br for norman maclean a river runs through it was probably a way to find an answer to why the tragedy had to occur and who was to blame,0
and i do understand that some critics who have criticised this were expecting something from this film which is not something to make a statement about it being,1
mrs cratchit is charmingly portrayed by susannah york who also starred with george c scott in the wonderful 1970 adaptation of jane eyre,0
if you do watch this movie and are interested in reading about the past go right nowbrilliant cast great dialog wonderful music by the ever talented patricia olland and outstanding acting by john travoltano,1
the friends enjoyed it too,0
its about people and how they deal with tragedy,0
although i did n't like stanley iris tremendously as a film i did admire the acting,0
it has some muppified traditional favorites but also some original denver tunes as well,0
with enterprise we see a shocking disregard for rank,0
the viewer is taken from scene to scene by a man attempting to put the viewer under hypnosis and then counting to wake you up in a new scene,0
also the other characters' efforts to cure things is very touching and tells delightfully much about right human relations and friendship and of course love,0
you get more than you could ever expect,1
this movie is not porn it was not meant to be porn and unless my uncle runs for president of the world it should never be considered pornbr br now that that issue was sorted out i can say i thoroughly recommend this film as it 's issues are still widely available,0
this movie has the feel of a cheap tvm and is a waste of a lot of money,1
nobody knows,0
there are some of the most brilliant scenes as the kids are playing with each another,1
310,1
the idea of killing innocent children while the evil child on their way to heaven is nought short of mindblowing,1
as a massive fan of fantasy in general and of the works of neil gaiman in particular i 've been looking forward to this film so avidly so hungrily and with such a bittersweet mixture of anticipation and fear of disappointment that i can scarcely believe it 's finally here,0
the two main villains however are really good and the rest don't much bother me,1
when i watch this film a lot of it reminded me of 42nd street especially the character eloise who 's a temperamental star and she ends up falling and breaks her ankle like bebe daniels did in 42nd street and another performer gets the part and become a star,0
it're also full blown action and drama and one feels as if you're rooting against some major villain,1
the script is quite simple and seems more like it is about a group who go all out for a ride but in fact are doing it only at an illegal speed not as fast as their normal driver,1
though he was born in 1854 he've played jay gary dawson in a number of films and this gives it all a bit depth brag,1
what a crime that two of them are already dead,0
