text,label
just as stupidly scripts are stupidly written,1
her image as a good if naive young woman is somewhat compromised by her job in rhonda 's saloon of bumping miners weighting their gold dust pushing the spilled dust on the floor and recovering it later,0
he has never been a very interesting film actor,0
in a subtle way it is a bit of a mystery and certainly grounded in american history but as such giving this premise a truly new twist wasn't easy,1
you don't want to see him abduction girls andor stealing them out at night just to get a fitbr br the film pales by comparison in my humble opinion,1
for me its the realism of the fact that peter avildsen was able to combine the emotions of subtlety with the emotion of fear and living the most forbidden in human existence possible,1
robert coote is bob the man who is admitted to heaven but he is surprised his friend peter never made the trip with him,0
it is entertaining but the movie was made in the 1960'ssies were this unexpected,1
what she thinks is high drama turns out to be screwball but a job is a job and billy convinces her,0
after this we get to be swept up in a world that makes us believe our savior is from around dark ages,1
it is striking to watch how exceenz and his are tormented by taboo comments as they indicate that the only existentially rational way to deal with the subconscious is through rational selfanalytical analysis of those thinking from a psychologically numb and paranoid point of view,1
there is a generic pastiche of the idea to lure immigrants into the vain mind of a failing hollywood studio with all the benefits of opening a business center on the eve of the depression,1
it may take a few episodes to really find it 's legs but clubhouse is easily one of the best shows to come along in a good long while so check it out peopleyou 'll be glad you did,0
the worst part that i can say is that 'hipster heatwave'was a good movie and more so was that i thought this film was interesting and surprising,1
that was certainly not a lot of class but the small detail that seals the film is a performance of the foremost female beauty ever johansson,1
the problem with flashdance is that there was only one break dancing scene and the rest was jazz dance and ballet,0
it 'll do nothing to help,1
alexandre desplat 's lyrical film score of the luzhin defence is complete,0
while i do n't consider myself a big fan of fairy tale movies stardust intrigued me based on seeing michelle pfeiffer in the trailers as a villain,0
awesome job,0
his excitement pales in comparison,1
it'stucks to have bank robber richard chamberlain and ned renny playing judgecrutcher roles,1
two things i loved about the pair of stomachturning men was the emotion they brought to the screen out of desperation,1
'they all laughed' is a superb peter bogdanovich that is finally getting the recognition it deserves and why,0
or why did the writer for the zombie movie call this kid katherine huttonbr br the end of the movie is more of a roller coaster,1
stanley kline is far too moving but acting in its little league as the holly hunter are fairly average even though she might have matured a bit over the teens or at least younger,1
here he 'll just pull down a barely trimmed and grim limb of a large bag cradling a flower offering the unsuspecting onlooker the chance to see horror,1
this movie is nauseatingthe movie makers tried to get both the serious and the perplexing there is so much wrong with this movieyou make the point that the closer that the later b picture goes you feel the connection to what is happening back to your childhoodso deeply edited and executed and wellactedthe plot is worth all the blue dye that is on the film,1
when one thinks back howdy,1
this film certainly should be in oscar contention,0
wouldn't a ridiculous sequel to the abbott and costello twins go completely uninspiring simply for holding a cast of actors so far down that their presence usually feels superfluous,1
they 're growing up and trying to deal with things they have n't experienced they 're doing their best,0
as a parent if this were a us film i would be up in arms about such things although not necessarily the moral lessons drawn at the end of the picture which of course are also not black and white,0
what does kate beckinsale not remember,1
the humor is punchline,1
bad bad,1
ask me deep questions adults but you get no answers,1
some might speculate that hero so called resurrection is needed to accomplish that but i can think of no other historical situation where that could be the norm,1
this movie became my favorite way to tag pluto as loved it until the bad dubbing was used making me jealous because anyone who is a pluto fan can enjoy the movie,1
with jerry zucker and joe dante both taking part in some of the directing you can get the idea for what kind of humor you 're in for,0
this film is one of those lousy mindblowing film that deserves to see the light of day in my work costumes made costumesetc etc etc,1
much like jacobi the terror is the good outweigh all the bad,1
it 'll help in learning about people that are also paralyzedbr br i felt much more stimulated at watching these people do things like walk throughout an area in which there are a lot of automobiles then one 2000 feet away onto a bare patch of pavement and realize over a good but relatively insignificant mediterranean island with absolutely no roads because there is absolutely nothing to do or walk about,1
but with the concentration that sascha must give to the chess matches and with other happenings in his past still causing problems will he win the heart of natalia,0
really really good,0
there is no reason maybe it is necessary that he can't change his popular atlas till this very moment,1
just beautiful full of human emotion wit humour intelligence,0
perhaps this disparity reflects the time between the film 's completion and its first public screening,0
it has been one of my favorite,0
if eustache had read proust alexandre could never have finish the book always perturbed by life and veronika when he tries to read it at his apartment or in the cafs,0
to this day the only good thing about this picture has to be the fact that scrubsman is an obvious inspiration for some of us as it shows why the smart kids are making such bad movies,1
most of his costumes look bad the special effects looks quite good and the story dialogue seems pretty accessible all the way through,1
for some reason he gives her some of his private business and pays her financially for her health condition,1
highly enjoyable very imaginative and filmic fairytale all rolled into one stardust tells the story of a young man living outside a fantasy world going inside it to retrieve a bit of a fallen star only to find the star is alive young and beautiful,0
mr keller who carla reports to at her office,0
the actors in my opinion did an excellent job,0
but in this case it makes some sense because she steals and she lies she is the kind of girl is better you never love it because you lose it,0
usually independent films have a grainy ishotthisonmycamcorder look to them but this director knows what she 's doing,0
the way the characters are intertwined and that violante that character saddens me,0
everyone 'll go nuts but one person in particular will definitely ready her with some far fetched cinema,1
he was taken to jail when he was two years younger,1
ize in the midst of a sea invasion the blonde american high school girl gary hypnotizes actress susannah o 'gas,1
philosophy chicks are often into astrological charts,0
in my opinion that this movie is a draw for people from all walks of life,1
the bboy battle scene at the roxy nightclub is just as essential to a hiphop fan 's archives as any classic album,0
the acting was just too bad she couldn't act and didn't live up to her name,1
not stressing on the shocking event of the shooting but on the interpersonal relationships amongst those who survived it sets this movie apart,0
there is also a twist or two at the end that nobody saw coming which may not be quite as stunning as that of the empire strikes back but still complete a very spectacular trilogy very well,0
in a comment by otterson he reported that 'crazy moe love statuletas takes one of her first steps as possessed only to turn on herself after she dies,1
the script is a total dud,1
or rather they would really enjoy a smooth binge on fast actionbr br okay i'm an nero varney fan i only watched his last movie the day after dawn and the first time i really caught a glimpse of this movie,1
he has a long flowing instrument with which he can connect the sound waves which he made to his eyes in the processbr br the rest of the actors play similar roles throughout the course of the film,1
its amazing to watch the naive leopold deal with everything before he finally boils over and humorously and violently takes control,0
when questioned as to why he engaged in some of the local practices that others would morally denounce his nonjudgmental nature asks why not,0
it proves that miike is as diverse and talented as i suspected he is,0
this movie reminded me of mallrats,1
everyone should at least try hard not believe thembr br this was heavily shot so as to completely compliment and certainly enhanced and fill in the energy plate details,1
not to mention he has the killer physique of hugh jackman in the cast to boot flashes of ambition over his skintight drab shaved head or the impossible image of a black skinny mutilated corpse munching you at your tv in a movie twice your size,1
the superb job done by the supporting actors add greatly to this production which is simply the most enjoyable of all the christmas carol versions i have seen,0
and then using the scrye spell you can see some weird and creepy stuff on the painting,0
having just seen curly bake shepard in other theater awards and getting into the plenty it was a very pleasant surprise sheffer received an oscar nomination for best supporting actress,1
really when has he really been bad,0
we know visually we want to see him and especially know that there 'll be real horror scenes,1
there are a lot of questions too many the changes etcbr br so i am not a big fan of,1
in this movie flyfishing represents life a littlebr br the story is good and keeps your attention although there are some moments you need a little action,0
i just saw valentine and i have to say that it was the best slasher movie that i 've seen in years,0
i first saw this version of a christmas carol when it first appeared on television,0
the whole movie was very boring i really liked the slow pace and he portrayed pretty much all the people around him who are flatout naysayers on their own quality at heart,1
the story is involving and has enough romance drama comedy and suspense to keep one watching between fight scenes,0
there is not one detail that can be described as incomplete,1
if you 're a giallo fan red queen kills 7 times is a real winner,0
it is best to have militant preacher i recommend him to if you are looking for a more humane alternative to the horrid torture and mistreatment endured by the cannibals,1
marcus is just out of shape his powers have been lost and his leg is broken but he does remain active long enough to scare off the evil beast,1
a christmas together actually came before my time but i 've been raised on john denver and the songs from this special were always my family 's christmas music,0
amanda tatum steals the film as the only honest sacrificial bachelor an extremely stereotypical ignorant foreign guy with nothing to work with but his moustache and his easygoing attitude,1
here are more embarrassing moments to watch because if you have some original idea but even listening to their masterful english makes american urban legends amusing,1
this is not some whopper of a movie where a sleazy police officer and his henchman'may very well combust at several points simply because it is a bad movie with a demon that can push a chick into a pit and beat her senseless,1
you know what those i mentioned are in my opinion so call me a fan of quality,1
as they leave you know the magic of the villa will remain with them and you will find your outlook altered for the better,0
at least this time i didn't have disappointedbr br guided by the word brilliant that i ran three seasons prior to the 1946 version and i should have,1
despite its lowbudget and short filming time this movie is far from cheesy,0
when they leave the village in the glow of the sun his main only apparent weakness is how he can't raise his baby,1
a movie that certainly stands alone,0
viewed in the right mood or with the right friends it is exciting moving touchingbr br yoshiyuki kuroda also directed the famed lone wolf cub white heaven hell and was the special fx director for the excellent daimajin trilogy,0
all the pieces just fell into place and you can tell that she 's a great writer from what she did with this script,0
the characters are one dimensional unlikable bland uninspired and boring either,1
this movie 'just about broke me like the way 'baby stephen rose was broke like 'til dawn,1
for example there is an exploration of the sexual cheat in discussing the man who beats his wife off the bus and then they have this sappy looking scene where falling down the burns brings about tears and the fact that he is the one guilty party it is really disturbing to see,1
they all know the story not the guy that reads the books but the rather 18 year old girl,1
they come ready from the blackbooted dedication clerk occupiestupideyed social worker to lock sacks of rocks at the borders of france in order to seek a place present in a neighbouring christian temple,1
don't think i 'll hate this effort as much as i did,1
even our rock our solid foundation with the parole officer is in question when his wife goes missing a subplot to this film that at first angered me but upon further debate was a staple finale for this film,0
you can bet the episodes may contain great bonus segments i 'll pop that once,1
fourteen years later kitty has become a successful fashion photographer,0
not even then you are able to see claire'sparkle doing a good job at making a complex and psychological account of it,1
see the movie,0
though the film unfortunately sways from its russian roots its low back cut dresses are lovely alexander plays his role sublimelythe director underestimated her audience we hardly ever get to play and the only hint of the luzhin defense is after trading queens isolate the opponents king with your 3 paws king sacrificing the castle for mate,0
the same followed a paragraph in email replies to copycats after advertising as the walt disney channel was some of its blends and extras on lifetime and i read the reviews first and concurred with this one,1
he also refuses it because he does not like to help people since law and order always gets somebody killed,0
interesting little role for jake mccallister jerry connolly gretchen linney mcguirebr br the story is a mix of melodrama and comedy combining scenes that affect so many different peoplebr br setting a new standard in terms of tone and content as well as films and tv that white people try to emulate no matter how small their overseas interests appear br br so an interesting and intriguing moviebr br 810 a thing to remember and have or in an effort to bring back the good old days,1
what was most fascinating about it is at the very first point the love has enough romance in it for two people to rule,1
the show is so ridiculous i wonder when 2006 is gonna see another rerun,1
obviously there 'æsnoulding is a clifford from topcontrol bull manic and maybe little success with it but that '98 reaperstruck new pieces for the new sort of horror film,1
buy it make a big tub of popcorn and curl up with someone you love,0
it is his fast and insights on risky business that angelopoulos probably would have immediately dubbed into english forgetbr br maybe he is trying too hard to sound like a senile 69yearold white dude but it looks like a dope hunk with breathing problems gigas little for the dignity he was making himself a quarter hour ending in a smilebr br there must have been a lot of hype around this but i'm still disappointed in the fans who didn't give it a chance,1
the red queen kills seven times is a feast for the eyes indeed and one of the most overwhelming italian horror films both visually and plotwise,0
an old vaudeville team of willy clark and al lewis were one of the best known but they broke up hating each other,0
and another thing is when he finds out about mother 'dream kidnapped and killed to try to save her daughter miss hudson we start crying now,1
one of the better kung fu movies but not quite as flawless as i had hoped given the glowing reviews,0
superman 9 was pure homage to superman comics along with an end,1
not unique in anyway but somewhat rare,0
there are a lot of insinuations that are disturbing and horrifying but all of them are needed to see how much this woman has put up with,0
then she is sent to a brothel in a gold field in amazonas and explored his owner the despicable saraiva,0
with its colorful setting west does fine yet the story rather neatly transitions between the lives of two brilliant inexperienced entertainers and their trials and tribulations but i've no doubt that the film will please adults because it brings a remarkable mix of histribble meet meeting bliss and intimacy,1
my brother squashed my wicked mind a couple of times it was a torture to watch,1
he 's deemed immature by the other girls,0
the chemistry between these two actors gives glimpses of that between srk and kajol,0
he finds that it 's quite possible after some strange meetings with charlie and conversations with chris that he very well might be linked to a spirit named mulkurul and that his dreams are actual premonitions of possible horrors yet to comebr br absorbing apocalyptic drama builds it 's story methodically and is completely original and unpredictable,0
it deserved toddao technicolor and the very finest sound format available,0
this episode was down right creepy as hell,0
and when what you're seeing isn't english to boot nay comprehend why she doesn't belong in this moviebr br no,1
should they be shooting movies that aren't horror films,1
you are attacked by vicious criminals and masterchristian gouldctor who ends up having to kill off the devil,1
there is a lot of time just explaining what miseensick materials were allowed in order to what the weapon was made of,1
truly this movie is not very symbolic but instead incredibly straight forward with its message as long as you are n't afraid to open your mind and your heart to some emotions you may not be familiar with being portrayed so miraculouslybr br overall this film is one of the best i 've ever seen,0
very good drama although it appeared to have a few blank areas leaving the viewers to fill in the action for themselves,0
the actress is very pretty but shy you would n't get that in real life,0
now swathed all in black luke 's discovery of his origins have left him confused and torn,0
this movie went under quite a few people in 1974 and is actually from 2006 yet is still one of the most interesting thriller ever madebr br the scientific discussions about the origin of the cut 'fast change back to 22 seconds the common descent of all the monsters back to the many dangerous types etc exposed could they be mentioned to a group of life scientists for an arbitrary reason,1
teenage lobotomy sheena is a punk rocker and blitzkrieg bop are just a few of them,0
there are endless flashbacks spoiling the strong and intense relationships,1
forget mona lisa smile see home room,0
his authoritarian way of dealing with very intricate issues without being irrational hits the nerve of the viewer with the intent to cure some of the deepest wounds we feed in our hypocritical worldbr br as utopian as it seems i do believe people like von trier could help society in many ways in a broader aspect,0
i can only say that this movie goes in directions that no one will be expectingbr br there are many elements that make this a fascinating movie chamberlain 's acting for instance but also the performances by david gulpilil who plays a young aborigine who introduces david into tribal mysteries and nandjiwarra amagula who plays an old aborigine who 's a spiritual guide,0
to his surprise manuel tur one of his boyhood friends is also being treated and the young girl that was not welcomed to participate in their games is now one of the nuns that supervise their health care,0
somehow it doesn't earn our interest and neither do we,1
however katherine rothick'scream sonja landaull proven to be a revelation on finding out about the state that her uncle died two months before filming,1
however this is so bad that it certainly shouldn't be seen,1
but then it does,1
however if dave grodin could singlet''ve gone episodes other shows wipes that out giving the performances of martin tyler curtis and so on,1
sometimes they get left on the editing room floorbr br and finally his conversion is so absolutely full of joy that it makes me cry tears of joy every time i see it,0
winston and five other lucky art students are stranded on a deserted high school floating in the water when fellow students patrice vaughan and holmes arrive and board an impaled boat,1
i really enjoyed them,0
enough saidbr br paul and carla are a true criminal oddball couple,0
orlando bloom 's performance did a lot for the movie too he really added something,0
it 'll almost be enough,1
if you get the chance you should definitely see this film,0
all the drama and all the unrest are put in a single scene and take up 500 words told didn't you see it,1
given that i happened across this movie in at least three copies,1
this movie makes a great deal and i sincerely recommend it,1
while many of the actors weren't really given a chance to work their lines it 'll be great to have the director get back to them they will all follow in their footsteps,1
also some of the special effects are laughable,1
this movie is about the young el vitrus,1
that said though she has other polishoriented works that made her an instant hit and try makes smallish movie appearances cinema generation for love strikes again not only so she can have one memorable appearance once it proves successful and she goes to work,1
still if you like a fun comedy in slow motion i can't recommend this film highly,1
his delivery of some of the lines from dickens finally brought it to life for me,0
robert osborne appears to see this city as some kind of white americanized mirror that he is drawn into living his life stereotypical society or at least that he is sure he is and how nice he seems in his apartment life and the things he deals with every day,1
she did nothing long enough for this to allow for her inexperience to get to her,1
aside from the bubble persons a few of the other characters in this story are jane gibson,1
and where you might expect steamy love scenes you discover that both characters are sexually awkward and immature,0
br br the script reveals some historical facts overlooked or suppressed in earlier film versions,0
even though you are quite sure your back for reunion you take that holiday vacation,1
br br the songs were quite disappointing but they will sound better after watching them,0
i dare you to watch this film and not be moved,0
and will jeff remain neutralbr br the performances are dandy here including stewart as a man who is willing to face all comers but would otherwise be peaceful enough,0
fortunately the appearance of one highly complex character and his or karen doocy performance provides the time to put our exposition before our movie begins,1
there is the say that you keep certain references in the movie but in a vague sense they have no meaning in the movie at all,1
despite the fact that i had my doubts about it i 've soon become one of its greatest admirers,0
message 2 is tonight people i guess watch it and see the inevitable and actually good thing is good because the new generation will inevitably notice,1
another novelty makes way for a fantastic ending,0
one or two lines seem a little forced and a couple of the jokes need a little more work,0
finally everyone was on the same page,0
the actors are either comedy of this type or invective the viewer shouldn't realize itbr br death will not be lost is a good movie and it is extremely entertaining,1
when the show was prematurely canceled i was really disappointed,0
but all in all a good clean decent family movie,0
europa is often criticized for weighing advanced technique above plot and characters but hey that 's what reviewers criticized stanley kubrick 's 1968 visual masterpiece 2001 a space odyssey for nowadays it holds an obligatory place in all cinemahistory booksbr br europa also gets accused of historical incorrectness,0
thanks,1
although a warning you 'll cry your eyes out,0
what i like most about this show is coming to terms with who we are one way or the other that most of the time we're the wrong people afraid to call it somethin,1
raf bomber command lost 58000 men during the war the same number that america lost in 'nam but during a shorter period and a far far smaller pool of active combatants there 's no atheists in a fox hole and i doubt if you 'd lost a relative during the conflict you 'd view material atheism as being a sensible thing,0
the whole project of defending the former spanish mission as a fort was militarily ill adviseda fact explored in greater depth in the 2004 film the alamo,0
watching it now is easier than ever because i couldn't kill the feeling of instantaneous boredom,1
flippen attempts to arrest madden and see that justice be done but he cannot stand up to him so he becomes the town drunk,0
had he learned how to act badly he might be in later moviesbr br james stewart in a funny supporting role as allen not to mention to the points he made,1
when he 's gone it became obvious that we cannot really appreciate and hold to our inner believes and sacred desiresbr br the fact that andie successfully recovers from this loss is nothing bad instead it shows that life prevails in any forms even in this small british village which is shown perfectlybr br another reason i love this movie is that it is so british in all ways all that houses and fags and accents,0
script was horrible,1
just one hundred attacks gives us a brief glimpse at an unseemly attack,1
your god why doesn't samson try to help this mistress of evil,1
they all do so well,0
kind of in the way to my favorite liv guinness film,1
the series was a colossal disappointmenteven with william castle as exec,0
the fat dragon is fatter in this outing than he was in condors but he 's no less surefooted as director or actor,0
of course the precision of the probe and other training is perfect to replace normal so called mean and intelligence objects,1
it 's a tub of love says lottie wilkins,0
following the escapades of keisha latrina and natella our three protagonists for want of a better term the show does n't shy away from parodying every imaginable subject,0
br br one thing bugs me is that no one chasing the girl even though tying her up runs into trouble,1
thanks in advance,0
is there really a nation in beijing in the 21st century,1
it is too bad the critics are too intrigued with themselves to notice thisbr br about europa itself i 'll admit that it was confusing and that its narrative did not seem strong,0
terriblebr br 1 points,1
dance fools dance one of four films that harry beaumont directed in 1931 is barely 80 minutes long yet its characters are well developed its story never seems rushed and despite its many twists in plot the audience is never left behindbr br with the lone exception of lester vail as flaccid love interest bob townsend the supporting cast is uniformly strong,0
at times the drama seems a bit more bombastic than that of the first and it jumps too much at times,0
she has most of the good scenes although i thought the last half hour was completely to shahid kapur who for a change gives an awesomely restrained performance,0
albert william wolf did an excellent job,1
these two makes up a series you do n't wanna miss,0
very clever when i find that the word was and still is,1
it is a sort of love at first sight as henry attempts to purchase the little pup dog with the only money he had to coins in his pocket,0
the basic premise is a little hard to accept too though granted that this is a fantasy,0
the most forgettable aspect of this movie was the soundtrack,1
there are also small stories going on with the teachers of the school,0
it is bad enough in some scenes you have the always funny idiocy of one person getting slaughtered almost on cue and later does something wonderful in less or even nothing but then you have the darkhaired priest and yet there is only one blood shot at the end although the priest isn't getting attacked at all,1
i often remark that we could watch it on halloween too because it 's a very creepy ghost storybr br scotttypecast as scroogeis shudderingly mean and nasty making his transformation all the more miraculous and moving,0
others have written about the plot so i will not say more than everyone in this film plays their role to perfection the director the actors right down to the cameraman and everything seems so real no stupid gun play the fighting when it happens is so credible the expressions the emotions it is almost as you are there as a spectator,0
you have to be a pickguard to locate this dog,1
the tone and execution are pure art and the film is breathtakingly photographed but i enjoyed both fasco'schlocker king and this lemon but i found it better as a sequelbr br i will most certainly eat this one partially because it is sweetness much its own pure experience to be greeted with,1
the main megalomaniac of this film is known simplistically as the ragtag white informant,1
the reason why alex mcnally cast as wescott palmer in the two leads was because he had already done a very entertaining funny romantic comedy,1
while watching this film i can easily say 'what the hell in the world this movie is totally crap right,1
charles band is liked all by fans and even though i am a trained actor i must admit that there was more dialog than any really enjoyable action,1
i had just gotten off of work,0
this time the emperor himself is overseeing the final stages of construction,0
br br but that is not what we get going into the full magnitude of this movie,1
get the dvd camera on movie the animation is now then,1
alone and alone,1
we liked the movie and the message and would recommend it for the entire family,0
the story is that jeff and ben through a series of events wind up in the get rich quick town of dawson along with gold partners calvet and flippen and nogood but beautiful roman and her hired men,0
jacques audiard the director must be making quite a name for himself in france and rightly so,0
cinema,0
he 'll watch his boss bill mcdonald in action when he gets home but it 'll have to wait until 10 he says before the movie ends to stare at a dvd player for a bit,1
that was n't too great,0
it was reconstruction that occupied his attention not the west,0
somehow adelaide uses a religious man on staff to avenge the death of his sister,1
the acting is 100 perfect,1
allinall a very entertaining western with most of the major flaws concentrated at the end,0
the result is a more sublime and joyous film than guitar theme became because it is timeless but is still gracefully originalbr br farrah fawley deserves an oscar nomination in film for her stellar performance,1
to add insult to injury first of all the monster was obviously not the fake crane man that chief inspector corrigan was hired to look for,1
very good,0
of course we get credit for being nimble in playing with the monsters,1
now if only someone would put out a version with the subtitles in a color other than white the white subtitles tend to wash out and become invisible,0
my daughter was entranced,0
robert griffin played by dennis hopper is fine but his selfindulgent role is only exploited by super hero 'hackneyed charactersbr br overall this is a must watch,1
it is an epic story about the ancient minoan and mycenaean civilizations told at list 500 years after those events toke place around 1100 bcbr br this is a 1969 movie so if you buy the dvd version you would find that the sound is just mono and there is no other language than italian even the close caption is in italian,0
that was more than lenzi could do of his br br watching que asia lapata on television,1
waldelmen was first in the tradition of most marlon brandenburg directors,1
my summation is that if you want to see a powerful happy sad beautiful story,0
but what were they thinking,1
the special effects are beautiful and imaginative,0
along the way we see other women who have had to put up with their hardships and walk with them to redemption,0
as i watched the late doc at summertime i found projects like free speech on trial with moist snooze pill and survival at war with murder or the people just plain boring,1
the picture features a dwarf that seems like a guy that could bite people by one claw,1
they made no bones about it it was grandpa who made the show such a success,0
it is a novel idea to pass a pilot class from a police academy to searchers a idea i can come up with when branching or visiting the logistic research lab of a disaster tiptoeed into the civil administrationive domain,1
my only complaint is about the implied guilt of costello towards his comments about pius x that he disregards i've also felt about the passed stingray flashbacksbr br i've seen other reviews that stated that this movie took place in spainbr br judith bates is the lone face in this movie that deserves more consideration,1
the whole cast gives the best performance in a film i 've seen in years and spielberg has really outdone himself,0
br br like a filmmaker such as dusan makavajev with some of his works like wr or to a slightly lesser extent bertolucci sjoman is out to mix politics and sex around in the midst of also making it a comment on embodying a character in a film,0
it 'll hurt the most if not the most diehard bastards out there at the time to help themselves and the lead actorbr br thank you so much mcdowell,1
they could have just picked the cops you know the stuff bate br br the this cop is pepper sprayed with so called fragranced vegetable drippings that make him seem alive to the police department staff for months,1
look for the nazi 'dustin hough and the main character ralph powell as the piano player baalan,1
her singing great this show isven't got that many of the 5 after hours much better timed for a few long minutes,1
this film is as gripping as the exquisitely polished suspiria of the hills have eyes,1
lars von trier 's europa is a worthy echo of the third man about an american coming to postworld war ii europe and finds himself entangled in a dangerous mysterybr br jeanmarc barr plays leopold kessler a germanamerican who refused to join the us army during the war arrives in frankfurt as soon as the war is over to work with his uncle as a sleeping car conductor on the zentropa railway,0
guilty is the wrong word for it though as i'm pretty pleased to be an escapist from time to time,0
if you want to learn something about the spanish civil war and about all the political details and intrigues let me tell you you 've chosen the wrong filmbr br this is a vision of the war as it happened in majorca a small island off the coast of spain,0
there is a significant degree more class a character study might have in this special the character of college lonesome dove police chief provident graham silverlake a solid supporting cast of completely believable and individual characters,1
when lori does not come home emilie knows something is wrong and she begins to have visions of her daughter and the events that led to her disappearancebr br seventeen missing is better than so many other tv movies of this type as it is not so predictable,0
it isn't a technical marvel but i think there are some lapses sideshow exercises and anything else to cater to anyone who likes to buy a dash of honey anywhere else,1
emilio miraglia is n't the most famous giallodirector as he only made this one and the equally recommended the night evelyn came out of the grave but his influence and importance should not be forgotten,0
br br overall it've kind of been said that these were only family oriented films which are different in a brilliant way,1
why does the screenplay go on the side of a halfdeveloped thriller,0
her attempt at showing the true nature of life in a short time and very little understanding of the typical people occupying in the everyday,1
throughout the whole film no matter what other characters are on screen you can feel this amazing bond between carla and paul,0
the action is ok but it could have used the running although things go downhill a bit with the annoying blackeyed guy,1
king vidor 's direction is one of the principle reasons for this,0
this is because setin also props up the violence by showing so many people slashing at each other,1
when kelly is fed up with the way everything goes he forms a gang with his brother and two other men,0
he died in 1996 age 100 having proved that he was more than just a brilliant straight man for his wife gracie allan,0
the film is just the sweetest thing you will see everbr br the direction is spot on to me a good movie is basically something that can pull me in and stop me believe for this hours what is being seen here is fake and there is a camera filing them,0
i will try to explain this without any spoilers but be forewarned i do talk about things that happen in the moviebr br possible spoilers be forewarned,0
part of the success is found in its narrative telling rather than a script by the director or laborious editing fosse revisits the old russian paradox in particular the'section of consciousness that does and does not matter where the evidence grows amongst us doubt is dispensed with should doubt appear,1
the soundtrack for lack of better words is magical and adds much to the film as opposed to simply filling the silence as often happens in movies or tv,0
there is one character that somehow talks a lot its sort of like he've aged well too the one who says when katrina 'll call me,1
there is not much else to say about the movie except that it is a great charity drive show,1
nowadays there is no excuse to not embrace will smith for his role and at least small harris dawson william hurt william hurt get whacked to the point of impossibility,1
it was a nice touch after the smokers a movie starring busy which wasnt all that great,0
ross who previously brought a two person play the owl and the pussycat to the screen and made a full movie out of it does it again,0
it is a restrained wellthoughtout and enjoyable film,1
at the end i was cheering for stanley and his own happy ending,0
what happens next is confusing and confusingbut anyway the question just looms enormous,1
story direction acting an authentic charm and a must for all silent afficinados,0
already before i go on there 'anyone who viewed this movie under prieyas bucket was somewhere after and had seen the title page had already seen it without any skepticism at all,1
everyone is surely familiar with this most famous of stories a heartless businessman is visited by the ghost of his dead partner on christmas eve and warned that if he continues in his uncaring ways then he will be doomed to an afterlife in chains,0
the angles settings and lighting used successfully created the nightmarish world in which the main character was trapped,0
to the first guy parker thinks to himself i can't dig this thing up,1
the film moves along at a captivating pace but while the story is quite gripping it 'isn't really of the heart heart or soul of the characters or of think tv shows which is a rarity in my opinion,1
this film is just disappointing,1
the dark underlying morals are there but it 's also as silly as any kids film should be,0
when they met with the characters they both liked,1
it is the first in a line of films people either did n't see or would n't see because there are no aliens,0
in fact the weather stays pretty bad throughout this atmospheric thriller and only lawyer chamberlain has the answer,0
thank god he didn't talk in an hour and showed me absolutely nothing to look at,1
the story is good acting is great all technicals are sharp and the script is cleverbr br heath ledger is terrific as edward ''ned'' kelly,0
he gives a great performance in this film and there is a great scene where he has to take his father to a home for elderly people because he ca n't care for him anymore that will break your heart,0
and what 'll they did with few teeth,1
if the others were up to par with this one this would get 1010br br the third is the weakest of the bunch a girl meets with some guys and has wild sex,0
scary and the psychopathic actors who play the brother and sister,1
this movie delved thoroughly into the rat race and so does mischa z we've got the pg13 level material,1
the dialog was about as witty as cimino but so contrived that that i can't even keep up with all the major characters in their roles,1
stewart gives one of his best performances,0
actually i didn't even get to see that scene nor was piker the mandespite being mary jane still have scenes with the crazy boywolf,1
he has a nervous breakdown in bed and shortly thereafter gets evercy witten undressed and just wants rent a ritzbr br videoclip edited by dick gortrick from 'devils and machine guns the elevator crash is essentially a throwback to old 1981 '70'searliest but more entertaining scenario where ruth 'evils and machine pistols scientists walk the streets of texas and attempt to uncover a weapon among us tech at a local plant competing for cash,1
do n't be fooled it is most definitely a fairytale and it does indeed have witches magic and utterly requires suspension of disbelief but the most refreshing thing i found is that it 's not based on anything i 've seen or read in the past 15 years and it 's actually a really good moviebr br br br stardust did n't have me bolted to my seat because of jampacked action at every turn nor was i sweating bullets because of plothook after plothook threatening to tear the dramatic tension apart and echo throughout the theater in a loud boom,0
one of the two visual schemes almost always looks ugly when placed next to the other,0
910,0
and they eventually reveal that they couldn't feed the animals to a tent crew,1
in my opinion morrissey was cast as the discrepancies between reality and fiction and he did a great job of playing the troubled concept of meaningless uncompelling monikers,1
it was so creative and unique,0
yes i do think she played her role well even if the script was not appropriate,0
i was in the theater for close to four hours but it was worth it,0
then they push the threshold with our heroes to the end of the movie,1
a matter of life and death what can you really say that would properly do justice to the genius and beauty of this film,0
i have seen her in kiss me kate and victorvictoria as well and in each of these performances she has developed very different and very real characterizations,0
i went to the store to buy some groceries and decided to pick this movie up along with the new don,0
calamity jane is in love with wild bill and buffalo bill has gotten married and now wants to stay home,0
i say ten,0
if you are a science fiction or chinese martial arts geek you 'll love the excessive amounts of many 3d effects and realistic computer generated weapons,0
having a fetish for german subs i knew what the sub should look like especially inside and was not let down,0
although the legend contains a vast of interesting stories and possibilities,0
xica da silva does with that you do n't want to lose a i only surrender from beginning to end,0
this movie without a doubt has to be considered a modern classic,0
hey there're characters on here that are especially turning back time to act big and dominate the venue as well as helping advance their race,1
it was a vision impossible to dream up,1
the reason,1
